portfolio_id,return
PF00001355,0.0548699522
PF00001356,0.056102
PF00001368,0.0254396021
PF00001370,0.0254396021
PF00001372,0.0254396021
PF00001375,0.0254396021
PF00001382,0.0254396021
PF00001384,0.0254396021
PF00001388,0.0254396021
PF00001389,0.0254396021
PF00001391,0.0255099172
PF00001412,0.0484878
PF00001419,0.0517363555
PF00001424,0.0293276794
PF00001427,0.0293276794
PF00001428,0.0293357794
PF00001430,0.0293357794
PF00001432,0.050268
PF00001433,0.0293324794
PF00001438,0.0292687703
PF00001440,0.0548730682
PF00001441,0.0285493681
PF00001446,0.0284727504
PF00001450,0.0284727504
PF00001453,0.051936
PF00001456,0.0285251196
PF00001458,0.0289825716
PF00001463,0.0548699522
PF00001464,0.0294959624
PF00001471,0.0548961522
PF00001473,0.0317672
PF00001474,0.0549965278
PF00001480,0.0289253423
PF00001486,0.0548961522
PF00001493,0.0552620707
PF00001494,0.033856
PF00001497,0.0327131819
PF00001500,0.0316415003
PF00001503,0.0555660292
PF00001505,0.0308073184
PF00001508,0.0322918518
PF00001510,0.031688
PF00001511,0.0317141929
PF00001512,0.0555039522
PF00001515,0.0317141929
PF00001516,0.0550547022
PF00001519,0.0552110707
PF00001522,0.0332647786
PF00001529,0.0317141929
PF00001532,0.0317141929
PF00001535,0.0310459441
PF00001536,0.0317141929
PF00001537,0.0330946571
PF00001540,0.054161
PF00001541,0.0317141929
PF00001542,0.055035
PF00001547,0.0317479943
PF00001550,0.0555074656
PF00001553,0.0331284586
PF00001556,0.0319359606
PF00001561,0.0555074656
PF00001564,0.0555074656
PF00001565,0.0334125398
PF00001569,0.0345695505
PF00001572,0.0559800996
PF00001575,0.0349036611
PF00001578,0.0348920897
PF00001579,0.0562786424
PF00001583,0.0349036611
PF00001589,0.0349036611
PF00001590,0.0564706424
PF00001592,0.050866
PF00001593,0.0559800996
PF00001597,0.0348920897
PF00001599,0.0347941216
PF00001614,0.0363893714
PF00001618,0.0365471333
PF00001619,0.0363302333
PF00001629,0.0356495301
PF00001626,0.0330771833
PF00001628,0.0335351914
PF00001631,0.0585255048
PF00001632,0.0364670846
PF00001633,0.0368626561
PF00001635,0.037284418
PF00001642,0.036720418
PF00001648,0.0374631905
PF00001654,0.0352828333
PF00001655,0.0351988333
PF00001656,0.0361060333
PF00001660,0.0376041277
PF00001661,0.0591229905
PF00001665,0.0379149744
PF00001667,0.0591229905
PF00001677,0.0592069905
PF00001682,0.040269245
PF00001690,0.0404866936
PF00001693,0.0404842177
PF00001711,0.0405715427
PF00001712,0.0405715427
PF00001713,0.0405715427
PF00001714,0.0405715427
PF00001719,0.0405715427
PF00001728,0.04165358
PF00001729,0.0419636
PF00001731,0.0610379714
PF00001732,0.0416161
PF00001745,0.0439513116
PF00001749,0.0439513116
PF00001751,0.0634582
PF00001754,0.0438843783
PF00001756,0.0442008973
PF00001765,0.0424810591
PF00001767,0.0423630598
PF00001768,0.063973
PF00001770,0.0411650848
PF00001772,0.0434709952
PF00001774,0.0426212452
PF00001776,0.0434709952
PF00001779,0.0655870952
PF00001786,0.0658960952
PF00001787,0.0428927452
PF00001789,0.0434709952
PF00001792,0.0429461452
PF00001793,0.0650346861
PF00001797,0.0396099476
PF00001801,0.0405284
PF00001805,0.0427015864
PF00001807,0.0650346861
PF00001808,0.0435880864
PF00001809,0.0440245864
PF00001813,0.0441924864
PF00001819,0.04438545
PF00001820,0.0443472
PF00001824,0.0456028909
PF00001834,0.0462776265
PF00001837,0.0653436861
PF00001841,0.0461349122
PF00001842,0.0461833369
PF00001844,0.0464893369
PF00001846,0.0464397997
PF00001847,0.0461349122
PF00001848,0.0463800468
PF00001849,0.0463800468
PF00001854,0.0455229699
PF00001857,0.0453103946
PF00001863,0.0461987696
PF00001865,0.0459474824
PF00001867,0.0464830196
PF00001868,0.047086111
PF00001869,0.0464833196
PF00001875,0.0464833196
PF00001878,0.0646
PF00001879,0.0462428024
PF00001880,0.0461770196
PF00001886,0.0461738103
PF00001887,0.0461738103
PF00001895,0.0449882308
PF00001900,0.0463451473
PF00001904,0.0645384
PF00001907,0.0466018273
PF00001908,0.0466173646
PF00001912,0.0468802946
PF00001920,0.0643704
PF00001921,0.0677734286
PF00001922,0.0476010058
PF00001923,0.0478718135
PF00001924,0.0483803863
PF00001925,0.0491595
PF00001929,0.0486874762
PF00001935,0.0686462571
PF00001936,0.0494827903
PF00001937,0.0494827903
PF00001939,0.0494827903
PF00001951,0.0492747519
PF00001948,0.0494827903
PF00001952,0.068384
PF00001953,0.0494827903
PF00001960,0.0494827903
PF00001963,0.0494827903
PF00001966,0.0699668571
PF00001970,0.0494827903
PF00001975,0.0494827903
PF00001978,0.0496107519
PF00001985,0.0752484
PF00001987,0.0709498571
PF00001988,0.0494787519
PF00001995,0.0501864324
PF00001996,0.0501864324
PF00001997,0.0501864324
PF00001999,0.0711698571
PF00002000,0.050018975
PF00002001,0.0732789
PF00002008,0.0521931
PF00002010,0.0744045
PF00002011,0.0527456
PF00002012,0.0522176
PF00002015,0.0532492
PF00002016,0.0525786
PF00002022,0.0528796
PF00002026,0.0529816
PF00002031,0.05423975
PF00002032,0.05439975
PF00002036,0.05516365
PF00002038,0.05420575
PF00002042,0.05442175
PF00002044,0.0712318571
PF00002045,0.0544186
PF00002049,0.054702
PF00002050,0.0533352
PF00002051,0.05707
PF00002054,0.05337
PF00002058,0.0537572
PF00002069,0.0544517357
PF00002073,0.0542098948
PF00002076,0.0542098948
PF00002077,0.0529010769
PF00002084,0.0518940161
PF00002085,0.0529010769
PF00002087,0.051719107
PF00002089,0.0530542717
PF00002099,0.0544583182
PF00002103,0.0527784273
PF00002105,0.0529976
PF00002106,0.0521493272
PF00002109,0.0531039273
PF00002113,0.0520733089
PF00002121,0.0523813751
PF00002128,0.073352
PF00002129,0.0532133473
PF00002131,0.0528084902
PF00002140,0.0605557429
PF00002141,0.0576764571
PF00002144,0.0584274571
PF00002145,0.0610374571
PF00002146,0.0600938571
PF00002148,0.060998
PF00002149,0.061992
PF00002152,0.0564582857
PF00002154,0.061032
PF00002158,0.0600312857
PF00002159,0.059389
PF00002163,0.0555982857
PF00002164,0.059688
PF00002165,0.057550619
PF00002169,0.0541068122
PF00002170,0.052303217
PF00002175,0.053466
PF00002185,0.0525393005
PF00002190,0.053607206
PF00002192,0.0525393005
PF00002193,0.0546605054
PF00002194,0.053607206
PF00002196,0.0525393005
PF00002197,0.053466
PF00002199,0.0524838389
PF00002200,0.0525323236
PF00002206,0.052896727
PF00002208,0.0524840532
PF00002211,0.0527785072
PF00002213,0.0525033602
PF00002214,0.05192
PF00002216,0.0551634659
PF00002217,0.052643259
PF00002223,0.0562452
PF00002224,0.0529096121
PF00002230,0.0527109832
PF00002232,0.0529096121
PF00002238,0.0527815031
PF00002239,0.0551634659
PF00002240,0.0527109832
PF00002251,0.0531137363
PF00002252,0.0537306109
PF00002253,0.0527944866
PF00002255,0.052532284
PF00002265,0.052234
PF00002267,0.0545881558
PF00002271,0.0557085452
PF00002269,0.0550390952
PF00002273,0.0561664286
PF00002278,0.0550634424
PF00002282,0.053157
PF00002285,0.055220109
PF00002286,0.055070109
PF00002287,0.0542570429
PF00002292,0.055091109
PF00002298,0.0554192233
PF00002302,0.0585344
PF00002316,0.0553242849
PF00002317,0.0552853143
PF00002320,0.0549989543
PF00002324,0.0554718143
PF00002326,0.0554718143
PF00002333,0.0552738143
PF00002335,0.068725
PF00002342,0.0554164506
PF00002344,0.0548696658
PF00002345,0.0548897658
PF00002349,0.0548696658
PF00002350,0.0533304
PF00002352,0.0565411706
PF00002355,0.0530024
PF00002361,0.0560212
PF00002371,0.0568742573
PF00002369,0.0560886364
PF00002376,0.0572192573
PF00002378,0.0556776364
PF00002381,0.0572192573
PF00002383,0.0571567517
PF00002384,0.0559614459
PF00002385,0.0563798667
PF00002391,0.0558758703
PF00002398,0.0568124935
PF00002400,0.0594639323
PF00002401,0.058014
PF00002402,0.0566736364
PF00002406,0.0576195067
PF00002408,0.079764
PF00002411,0.0583475687
PF00002413,0.0594445395
PF00002417,0.0570893187
PF00002429,0.0559578
PF00002435,0.0555806316
PF00002439,0.0559857942
PF00002440,0.0560032227
PF00002441,0.0560152227
PF00002447,0.05409965
PF00002453,0.0565105864
PF00002451,0.0664523909
PF00002455,0.0554763245
PF00002457,0.0318772654
PF00002469,0.0293227999
PF00002474,0.0281789649
PF00002475,0.0281652507
PF00002476,0.0551786024
PF00002480,0.0551546024
PF00002492,0.0281789649
PF00002496,0.0342721052
PF00002506,0.0281652507
PF00002516,0.0281547507
PF00002518,0.0559275214
PF00002521,0.0556112316
PF00002522,0.0281547507
PF00002524,0.0281547507
PF00002525,0.055751703
PF00002530,0.0281547507
PF00002532,0.0556112316
PF00002543,0.0567319286
PF00002547,0.0561433656
PF00002548,0.0683628
PF00002551,0.0281222229
PF00002553,0.0310154458
PF00002560,0.0281562229
PF00002571,0.0544252
PF00002572,0.0281562229
PF00002582,0.0360829969
PF00002583,0.0314736725
PF00002589,0.0560477697
PF00002590,0.0561289286
PF00002593,0.0568988
PF00002594,0.0313615429
PF00002595,0.0313112229
PF00002600,0.0313112229
PF00002598,0.0560816911
PF00002601,0.0319745197
PF00002605,0.0574538591
PF00002606,0.0562590019
PF00002608,0.0316873272
PF00002630,0.0565156286
PF00002628,0.0499480709
PF00002631,0.0565156286
PF00002632,0.0565156286
PF00002634,0.0498
PF00002637,0.0568616
PF00002639,0.055872
PF00002641,0.04488
PF00002642,0.059793
PF00002643,0.0594012
PF00002653,0.0351
PF00002656,0.054834
PF00002658,0.0577713333
PF00002664,0.0551936
PF00002665,0.0570042
PF00002670,0.055368
PF00002675,0.039566
PF00002678,0.057222
PF00002680,0.053292
PF00002681,0.0580807774
PF00002682,0.0393
PF00002684,0.05184
PF00002689,0.0696601444
PF00002691,0.0508207222
PF00002694,0.05586
PF00002700,0.061827
PF00002702,0.059112
PF00002713,0.074988
PF00002711,0.062775
PF00002715,0.05928
PF00002716,0.0641
PF00002718,0.058733
PF00002723,0.05868
PF00002725,0.057696
PF00002747,0.066786
PF00002737,0.05874
PF00002738,0.0568152648
PF00002740,0.068586
PF00002746,0.058116
PF00002749,0.06186
PF00002750,0.054626
PF00002754,0.0384
PF00002755,0.0387
PF00002777,0.03383
PF00002775,0.0565412
PF00002779,0.035525
PF00002780,0.051258
PF00002783,0.058076
PF00002793,0.0322900632
PF00002797,0.066114
PF00002805,0.0271649286
PF00002811,0.0489816
PF00002812,0.0266425
PF00002814,0.0273995
PF00002815,0.0271649286
PF00002821,0.0273995
PF00002827,0.0480576
PF00002828,0.0647138571
PF00002834,0.026402
PF00002841,0.05052
PF00002843,0.026822
PF00002849,0.0273899286
PF00002855,0.048
PF00002856,0.0273099286
PF00002857,0.04836
PF00002862,0.05248
PF00002868,0.0268425
PF00002869,0.023655
PF00002866,0.054888
PF00002867,0.0268099286
PF00002892,0.0489556
PF00002879,0.0248710824
PF00002881,0.06282
PF00002883,0.051376
PF00002885,0.0236670824
PF00002887,0.0218229102
PF00002888,0.06195
PF00002910,0.0489396
PF00002911,0.04917
PF00002943,0.02178915
PF00002913,0.021662281
PF00002915,0.021662281
PF00002919,0.04917
PF00002922,0.05245
PF00002923,0.050872
PF00002928,0.0479326
PF00002929,0.021662281
PF00002930,0.02178915
PF00002935,0.04927
PF00002939,0.050104
PF00002937,0.0219938771
PF00002938,0.0241146853
PF00002945,0.049412
PF00002954,0.046586
PF00002958,0.036084024
PF00002960,0.0459518313
PF00002962,0.0535362
PF00002969,0.0216089612
PF00002970,0.04968
PF00002979,0.045838
PF00002973,0.048996
PF00002974,0.046762
PF00002978,0.02178915
PF00002984,0.0240029957
PF00002988,0.04271
PF00002992,0.042344
PF00002994,0.021662281
PF00002996,0.041773
PF00003004,0.02178915
PF00003006,0.04131
PF00003010,0.041208
PF00003014,0.047088
PF00003016,0.0228679739
PF00003024,0.0246601358
PF00003028,0.0256901326
PF00003031,0.0407722857
PF00003041,0.042072
PF00003042,0.04215
PF00003043,0.0260758469
PF00003044,0.0342066321
PF00003046,0.041574
PF00003052,0.0446255
PF00003057,0.0251450714
PF00003061,0.0441365
PF00003062,0.0251692997
PF00003063,0.0251692997
PF00003065,0.0251450714
PF00003066,0.0266156838
PF00003068,0.0415998333
PF00003069,0.0361434242
PF00003070,0.0332076425
PF00003073,0.041586
PF00003074,0.0253793299
PF00003077,0.0395335653
PF00003085,0.0399172857
PF00003087,0.0242001393
PF00003092,0.0399990333
PF00003094,0.0361135533
PF00003097,0.0306975533
PF00003101,0.0229477262
PF00003103,0.0266861922
PF00003106,0.0402070333
PF00003107,0.0302040156
PF00003109,0.039822
PF00003111,0.040026
PF00003130,0.039318
PF00003125,0.021382246
PF00003128,0.0393132
PF00003132,0.0325081905
PF00003136,0.0325081905
PF00003139,0.019288079
PF00003147,0.027569
PF00003150,0.019288079
PF00003160,0.0311863571
PF00003162,0.033720012
PF00003170,0.0314503571
PF00003177,0.0299194703
PF00003183,0.0311753571
PF00003184,0.0198929034
PF00003187,0.012715891
PF00003193,0.0325053691
PF00003195,0.0379071993
PF00003197,0.0119219609
PF00003201,0.030894
PF00003202,0.02925
PF00003207,0.0282598286
PF00003212,0.030894
PF00003213,0.0082618711
PF00003218,0.0379071993
PF00003219,0.029136
PF00003225,0.0286608571
PF00003227,0.0286608571
PF00003230,0.0269808571
PF00003232,0.0069451731
PF00003240,0.0249806123
PF00003242,0.021912
PF00003243,0.035892784
PF00003245,0.02565
PF00003251,0.021776
PF00003254,0.02336
PF00003257,0.02336
PF00003258,0.0067136049
PF00003265,0.0203665299
PF00003268,0.0086991236
PF00003269,0.0162276087
PF00003270,0.0174576087
PF00003273,0.0226
PF00003274,0.0185376087
PF00003275,0.0216511026
PF00003287,0.0250871056
PF00003289,0.0081399497
PF00003290,0.0171196087
PF00003294,0.0212849143
PF00003295,0.0185773658
PF00003296,0.017448
PF00003299,0.0168226087
PF00003314,0.0181527816
PF00003316,0.0111792632
PF00003318,0.0159530944
PF00003326,0.0156035087
PF00003327,0.0102174821
PF00003329,0.0166730658
PF00003334,0.0163865944
PF00003336,0.0125686946
PF00003342,0.0164657944
PF00003343,0.0200734286
PF00003344,0.01872
PF00003346,0.015468
PF00003352,0.0067969766
PF00003360,0.01205543
PF00003366,0.0066370099
PF00003370,0.0168411018
PF00003375,0.0064833258
PF00003377,0.0170045304
PF00003379,0.0066955892
PF00003382,0.0170045304
PF00003387,0.0165202
PF00003388,0.0108350325
PF00003389,0.0109503372
PF00003392,0.0093469821
PF00003393,0.0165202
PF00003394,0.0166082
PF00003399,0.0066955892
PF00003400,0.0103745901
PF00003403,0.0097287754
PF00003406,0.0162318
PF00003407,0.0164265
PF00003408,0.014212
PF00003413,0.0161486
PF00003414,0.0162318
PF00003417,0.0162478
PF00003421,0.0136066286
PF00003425,0.0074486301
PF00003429,0.0123500571
PF00003434,0.0129852
PF00003437,0.009301066
PF00003439,0.0161958
PF00003441,0.0161038
PF00003442,0.0118851571
PF00003449,0.0120099571
PF00003452,0.0160206
PF00003455,0.012912
PF00003470,0.0064958767
PF00003474,0.015635
PF00003477,0.0149678857
PF00003482,0.0067083721
PF00003485,0.0119728571
PF00003489,0.0126727356
PF00003490,0.013070912
PF00003492,0.0077212271
PF00003493,0.0077212271
PF00003495,0.0093096676
PF00003499,0.0260831004
PF00003501,0.016652816
PF00003504,0.01089
PF00003505,0.0125304
PF00003511,0.0135328117
PF00003513,0.0068906652
PF00003514,0.006664664
PF00003517,0.0116130571
PF00003518,0.0206661988
PF00003521,0.0118640571
PF00003523,0.016710016
PF00003530,0.0124680571
PF00003535,0.0117040846
PF00003537,0.012426
PF00003560,0.0151564
PF00003563,0.0132313284
PF00003566,0.016158816
PF00003569,0.011627
PF00003572,0.0134902624
PF00003574,0.0322715621
PF00003575,0.0283516878
PF00003583,0.0080240373
PF00003586,0.01005
PF00003591,0.010347
PF00003599,0.009774
PF00003605,0.0349156529
PF00003616,0.010218
PF00003619,0.0123025296
PF00003623,0.009878
PF00003624,0.0490500157
PF00003627,0.0533956529
PF00003632,0.0128999411
PF00003633,0.0091864
PF00003640,0.0108375624
PF00003642,0.0110499
PF00003645,0.0087620006
PF00003647,0.0125249379
PF00003653,0.124034142
PF00003657,0.0053923183
PF00003659,0.0051290333
PF00003660,0.0061858608
PF00003661,0.0061858608
PF00003662,0.0115289
PF00003665,0.0111459
PF00003667,0.036965844
PF00003668,0.0102484
PF00003672,0.0049078415
PF00003673,0.0133365
PF00003678,0.0091366019
PF00003685,0.0048248906
PF00003689,0.008469
PF00003690,0.0081012994
PF00003699,0.0063736286
PF00003700,0.0072704878
PF00003706,0.0107657857
PF00003714,0.0065876257
PF00003719,0.0132459274
PF00003723,0.0099876865
PF00003726,0.0114627857
PF00003733,0.0063892286
PF00003734,0.011543606
PF00003738,0.0207457845
PF00003740,0.0206587845
PF00003742,0.0178379429
PF00003748,0.0218754036
PF00003751,0.0116077857
PF00003754,0.0108732857
PF00003755,0.018914981
PF00003756,0.0131831134
PF00003758,0.0110247857
PF00003759,0.0061007378
PF00003764,0.008434
PF00003765,0.0047438055
PF00003766,0.0114672857
PF00003767,0.0062079048
PF00003772,0.00813
PF00003776,0.0093927857
PF00003779,0.0047302143
PF00003784,0.0112363877
PF00003791,0.008666
PF00003797,0.0233450823
PF00003799,0.0048313719
PF00003803,0.0045322912
PF00003808,0.0054397157
PF00003813,0.0045289769
PF00003818,0.0097346694
PF00003821,0.0195538456
PF00003822,0.0086543714
PF00003830,0.0046095407
PF00003836,0.0054679702
PF00003837,0.0049287628
PF00003838,0.0385344846
PF00003844,0.005230069
PF00003846,0.0083297103
PF00003850,0.0091019284
PF00003851,0.0089855742
PF00003852,0.0089855742
PF00003855,0.0081677147
PF00003857,0.0070251091
PF00003865,0.0054546388
PF00003870,0.0070251091
PF00003872,0.0041356805
PF00003873,0.0068725376
PF00003878,0.0054546388
PF00003880,0.007792
PF00003883,0.0054546388
PF00003886,0.0057167081
PF00003888,0.0245894682
PF00003889,0.0071777086
PF00003895,0.0079235153
PF00003898,0.0041108425
PF00003899,0.0058540909
PF00003902,0.0036463983
PF00003904,0.005405075
PF00003905,0.008288621
PF00003913,0.0060471464
PF00003916,0.003563706
PF00003918,0.0037200652
PF00003919,0.0052175372
PF00003931,0.0067693718
PF00003932,0.0069000571
PF00003933,0.0056796493
PF00003938,0.005405075
PF00003939,0.0036014883
PF00003948,0.0036014883
PF00003952,0.0070100917
PF00003953,0.006964861
PF00003954,0.008155729
PF00003956,0.0053493943
PF00003960,0.0053493943
PF00003961,0.0034451291
PF00003963,0.0036014883
PF00003964,0.0034451291
PF00003966,0.0053615682
PF00003968,0.0068619057
PF00003969,0.0039644462
PF00003971,0.0039644462
PF00003972,0.005379588
PF00003973,0.005379588
PF00003976,0.0053013943
PF00003980,0.007031563
PF00003981,0.0066013718
PF00003984,0.0033702607
PF00003985,0.0036014883
PF00003987,0.005381317
PF00003989,0.0052978182
PF00003991,0.0066013718
PF00003992,0.0068619057
PF00003994,0.0081757018
PF00003996,0.0033985772
PF00003997,0.0040010064
PF00003999,0.0039644462
PF00004001,0.003194433
PF00004006,0.00522793
PF00004009,0.0067719022
PF00004010,0.0066995865
PF00004011,0.005288733
PF00004014,0.00522793
PF00004015,0.0067096036
PF00004018,0.0037374318
PF00004020,0.0063912077
PF00004021,0.0054896626
PF00004022,0.0054992287
PF00004028,0.0031055891
PF00004030,0.00522793
PF00004031,0.0067165267
PF00004039,0.0030501601
PF00004040,0.0032586926
PF00004043,0.0063507894
PF00004045,0.0052581237
PF00004046,0.0032586926
PF00004047,0.0067096036
PF00004048,0.0032586926
PF00004052,0.0030369004
PF00004055,0.0031900039
PF00004059,0.0066995865
PF00004063,0.0052581237
PF00004067,0.0056107742
PF00004073,0.0067165267
PF00004077,0.002992514
PF00004082,0.0030400916
PF00004094,0.0030022619
PF00004096,0.0055462334
PF00004097,0.0030598826
PF00004098,0.0039462064
PF00004099,0.0029500886
PF00004113,0.0033337811
PF00004114,0.0030598826
PF00004115,0.0030598826
PF00004117,0.0052489809
PF00004134,0.0033337811
PF00004136,0.0029500886
PF00004122,0.0029500886
PF00004124,0.0029500886
PF00004129,0.0060515238
PF00004131,0.0067096036
PF00004132,0.00624291
PF00004140,0.0060823504
PF00004147,0.0033337811
PF00004149,0.0067165267
PF00004150,0.0031735593
PF00004151,0.0029500886
PF00004155,0.0052429502
PF00004166,0.0033337811
PF00004168,0.0033337811
PF00004169,0.0038526064
PF00004175,0.0029500886
PF00004180,0.0029500886
PF00004181,0.0029500886
PF00004186,0.0038526064
PF00004192,0.0030598826
PF00004193,0.0052373942
PF00004194,0.0058868411
PF00004206,0.0029500886
PF00004207,0.0060116678
PF00004209,0.0052373942
PF00004214,0.0059808411
PF00004230,0.0060515238
PF00004233,0.0031359703
PF00004235,0.0032567755
PF00004238,0.0029500886
PF00004243,0.0029828771
PF00004244,0.0030131779
PF00004246,0.0052247689
PF00004248,0.0029828771
PF00004250,0.0053791038
PF00004252,0.0053180129
PF00004256,0.0059808411
PF00004259,0.0029500886
PF00004260,0.0030965538
PF00004266,0.0075116984
PF00004267,0.0032567755
PF00004271,0.0029500886
PF00004274,0.0029500886
PF00004275,0.0029500886
PF00004276,0.0029500886
PF00004278,0.0060515238
PF00004284,0.0029500886
PF00004287,0.0057754111
PF00004288,0.004253169
PF00004291,0.0051968866
PF00004293,0.0051968866
PF00004296,0.0032567755
PF00004300,0.0029828771
PF00004301,0.0052803016
PF00004307,0.0029500886
PF00004309,0.0059282207
PF00004310,0.0052247689
PF00004311,0.0059431298
PF00004314,0.0059192064
PF00004320,0.0059282207
PF00004326,0.0029828771
PF00004328,0.0052034577
PF00004331,0.0062342191
PF00004338,0.0029846061
PF00004339,0.0029846061
PF00004340,0.0029846061
PF00004341,0.0056648089
PF00004344,0.0063965976
PF00004346,0.0062391603
PF00004347,0.0062342191
PF00004348,0.0033398404
PF00004350,0.0030166722
PF00004351,0.0031179824
PF00004357,0.0029781228
PF00004358,0.0030166722
PF00004360,0.0029781228
PF00004361,0.0059951748
PF00004362,0.0052034577
PF00004363,0.00589331
PF00004364,0.0052034577
PF00004368,0.0029846061
PF00004372,0.0029846061
PF00004373,0.0033398404
PF00004381,0.0052034577
PF00004383,0.0029846061
PF00004384,0.0052034577
PF00004388,0.0030166722
PF00004389,0.0029781228
PF00004390,0.0030166722
PF00004391,0.0029781228
PF00004392,0.0051852702
PF00004399,0.0029846061
PF00004407,0.0030166722
PF00004408,0.0029846061
PF00004416,0.0051255704
PF00004425,0.0054964424
PF00004430,0.0054964424
PF00004431,0.0066597412
PF00004433,0.0032616578
PF00004436,0.0031536578
PF00004440,0.0032509807
PF00004444,0.0052903464
PF00004445,0.002880404
PF00004457,0.003066716
PF00004464,0.0029131925
PF00004465,0.0031969378
PF00004470,0.0031468907
PF00004471,0.0050198724
PF00004473,0.0066597412
PF00004475,0.0033748357
PF00004477,0.0029131925
PF00004480,0.0029131925
PF00004484,0.002880404
PF00004489,0.0053579437
PF00004491,0.0052630637
PF00004498,0.0051811009
PF00004500,0.0030609263
PF00004504,0.002880404
PF00004509,0.0052630637
PF00004514,0.0051811009
PF00004515,0.0029807516
PF00004517,0.002880404
PF00004518,0.002880404
PF00004522,0.002880404
PF00004523,0.002880404
PF00004525,0.0052630637
PF00004529,0.002880404
PF00004531,0.0033748357
PF00004537,0.0029131925
PF00004538,0.0029131925
PF00004539,0.0050198724
PF00004543,0.0052630637
PF00004544,0.0050198724
PF00004546,0.0029131925
PF00004548,0.002880404
PF00004549,0.0066597412
PF00004551,0.002880404
PF00004554,0.0052630637
PF00004555,0.0052522072
PF00004558,0.0050198724
PF00004559,0.002880404
PF00004560,0.0052630637
PF00004564,0.0050198724
PF00004565,0.002880404
PF00004566,0.002880404
PF00004567,0.002880404
PF00004568,0.002880404
PF00004575,0.0066597412
PF00004576,0.0052010405
PF00004579,0.0029131925
PF00004580,0.0053579437
PF00004584,0.0053489639
PF00004585,0.0030609263
PF00004590,0.0050198724
PF00004596,0.0029131925
PF00004599,0.0052630637
PF00004617,0.0054009609
PF00004629,0.002880404
PF00004610,0.0066597412
PF00004612,0.0052630637
PF00004614,0.0053579437
PF00004621,0.002880404
PF00004624,0.0050198724
PF00004631,0.002880404
PF00004636,0.002880404
PF00004637,0.002880404
PF00004638,0.002880404
PF00004642,0.0066597412
PF00004650,0.006736786
PF00004653,0.0050198724
PF00004656,0.0053296942
PF00004658,0.002880404
PF00004662,0.002880404
PF00004666,0.0066597412
PF00004667,0.0029807516
PF00004669,0.0054799675
PF00004671,0.0054434875
PF00004672,0.0053579491
PF00004674,0.002880404
PF00004675,0.0054434875
PF00004678,0.0054068467
PF00004679,0.0054434875
PF00004687,0.002880404
PF00004690,0.0054134813
PF00004691,0.0029434934
PF00004707,0.0054134813
